ID,TARGET
36555,5.366039e-01
36557,6.060503e-01
36559,2.408715e-01
36561,5.913723e-01
36562,1.382744e-01
36565,6.967014e-01
36566,1.880282e-01
36567,4.745465e-01
36568,1.880744e-01
36570,2.353684e-01
36571,6.786833e-02
36572,4.149422e-01
36574,5.175573e-01
36575,8.691082e-01
36577,3.234499e-01
36581,1.884843e-01
36582,1.860583e-01
36584,5.367791e-01
36585,5.516454e-01
36587,2.699161e-01
36588,5.516176e-01
36590,2.182224e-01
36591,2.853999e-01
36592,1.023272e-01
36594,5.397935e-01
36596,2.491272e-01
36597,1.879302e-01
36598,1.884058e-01
36600,6.462643e-01
36602,4.043964e-01
36604,4.662757e-01
36605,7.898569e-01
36608,2.061172e-01
36610,9.849280e-02
36611,4.899845e-01
36614,7.859834e-01
36617,4.106256e-01
36620,4.688193e-01
36623,7.486823e-01
36625,5.516837e-01
36627,1.013841e-01
36628,5.602645e-01
36632,6.016136e-01
36636,2.468183e-01
36637,2.060505e-01
36638,2.063157e-01
36640,4.272198e-01
36642,9.788359e-02
36645,5.517030e-01
36648,1.859570e-01
36650,1.395788e-01
36651,6.990155e-01
36652,2.006049e-01
36654,4.166442e-01
36657,1.473066e-01
36658,1.382595e-01
36660,7.510773e-01
36663,5.819065e-01
36667,7.595122e-02
36669,6.627351e-01
36670,1.884897e-01
36671,1.923875e-01
36672,1.985611e-01
36673,4.274970e-01
36675,4.742334e-01
36677,2.621760e-01
36679,2.504785e-01
36681,4.970024e-02
36685,5.912715e-01
36688,1.894184e-01
36689,2.027124e-01
36690,2.517024e-01
36692,1.884041e-01
36694,9.579681e-03
36698,1.893898e-01
36700,2.903943e-02
36701,6.253479e-01
36702,2.939456e-01
36703,2.247608e-01
36705,4.742183e-01
36706,2.462994e-01
36707,4.662294e-01
36709,2.006744e-01
36713,2.182779e-01
36714,2.130595e-01
36716,1.867250e-01
36717,5.135737e-01
36720,1.099303e-01
36722,5.219325e-01
36723,4.527392e-01
36726,4.373249e-01
36728,2.663415e-01
36731,1.885611e-01
36732,8.056085e-01
36733,1.861007e-01
36734,1.279985e-01
36736,2.316113e-01
36737,9.261550e-01
36738,4.664336e-01
36739,5.515904e-01
36740,4.663536e-01
36744,5.516493e-01
36746,7.857523e-01
36747,2.621545e-01
36749,7.940096e-01
36750,1.988805e-01
36751,4.165062e-01
36752,3.083651e-01
36753,2.507215e-01
36760,5.673869e-01
36761,4.754110e-01
36762,7.960126e-01
36764,5.215201e-01
36765,7.669919e-02
36769,5.092928e-01
36770,2.143453e-01
36773,1.612700e-01
36774,7.350977e-01
36775,1.468034e-01
36777,7.101410e-01
36778,1.861008e-01
36779,2.288384e-01
36786,1.004008e-01
36787,4.663032e-01
36789,1.884635e-01
36791,7.069965e-01
36792,4.509403e-01
36793,5.439582e-01
36798,3.355424e-01
36800,7.241007e-01
36801,2.203641e-01
36804,1.625319e-01
36805,3.104468e-01
36807,2.541865e-01
36808,1.942265e-01
36811,6.243526e-01
36814,6.999102e-01
36816,5.807455e-01
36819,2.171283e-01
36821,4.659230e-01
36822,1.884710e-01
36823,1.018804e-01
36827,4.656332e-01
36829,5.367740e-01
36835,2.160771e-01
36837,9.025155e-01
36838,8.054054e-01
36840,4.118235e-01
36841,5.989511e-01
36848,1.623540e-01
36850,1.871226e-01
36855,3.250268e-01
36858,4.664313e-01
36860,1.542826e-01
36861,2.503814e-01
36865,9.028710e-01
36866,6.040435e-01
36867,4.098458e-01
36869,1.508973e-01
36870,2.531495e-01
36872,6.326384e-01
36874,5.217062e-01
36876,3.226366e-01
36880,5.514525e-01
36881,7.982055e-01
36882,4.674060e-01
36883,5.516176e-01
36885,2.340189e-01
36886,3.406223e-01
36887,1.548012e-01
36889,4.116753e-01
36891,2.006806e-01
36892,2.677541e-01
36893,1.859312e-01
36895,1.885501e-01
36896,5.694137e-01
36900,7.388349e-01
36901,4.899632e-01
36903,2.040077e-01
36904,2.091382e-01
36905,1.973416e-01
36906,2.061238e-01
36907,7.154315e-01
36909,4.660942e-01
36910,2.269520e-01
36912,1.065039e-01
36914,7.622740e-01
36915,4.328959e-01
36916,8.813422e-01
36917,2.263806e-01
36925,7.751350e-01
36926,1.943461e-01
36927,4.828407e-01
36928,3.667041e-01
36929,4.653455e-01
36930,2.447566e-01
36936,4.900904e-01
36938,2.621141e-01
36939,1.056463e-01
36940,7.656959e-01
36942,1.059980e-01
36943,3.669411e-01
36944,5.517622e-01
36947,1.868283e-01
36948,3.658628e-01
36951,6.445515e-01
36954,5.765673e-01
36956,3.056391e-01
36957,1.860013e-01
36959,1.018230e-01
36962,2.340401e-01
36965,5.507385e-01
36968,3.758292e-01
36970,7.019653e-01
36972,3.026195e-01
36973,4.902763e-01
36974,1.467099e-01
36975,2.557514e-01
36976,3.475789e-01
36977,4.271764e-01
36981,5.217807e-01
36988,1.485326e-01
36989,4.691063e-01
36990,2.136181e-01
36995,4.902712e-01
36996,1.883484e-01
36998,8.143876e-01
37001,2.844104e-01
37003,2.921667e-01
37005,5.641411e-01
37008,4.218508e-01
37009,7.894893e-01
37013,4.619011e-01
37014,2.506301e-01
37015,4.320168e-01
37016,8.907185e-02
37020,2.935686e-01
37021,1.280728e-01
37022,4.956200e-01
37024,1.384105e-01
37027,2.778448e-01
37028,7.750476e-01
37030,4.419013e-01
37031,3.147204e-01
37032,3.665866e-01
37034,2.249805e-01
37035,2.182164e-01
37038,4.880273e-01
37040,2.024712e-01
37043,2.462751e-01
37044,6.086188e-01
37045,4.861809e-01
37046,4.664532e-01
37048,8.428177e-02
37049,6.016413e-01
37050,4.662190e-01
37051,5.590185e-01
37054,9.616332e-02
37055,1.422219e-01
37056,6.089902e-01
37058,1.861279e-01
37059,7.189069e-01
37061,4.705396e-01
37062,4.662360e-01
37064,3.123761e-01
37065,4.662296e-01
37066,5.312932e-01
37067,4.195910e-01
37069,7.348844e-01
37073,6.597583e-01
37077,4.660869e-01
37078,1.884807e-01
37079,4.662855e-01
37081,7.669804e-01
37082,1.885157e-01
37083,5.316667e-01
37085,2.375289e-01
37086,2.161589e-01
37088,4.662190e-01
37092,1.884057e-01
37094,2.029617e-01
37095,2.504646e-01
37098,3.441859e-01
37099,1.467237e-01
37103,1.908395e-01
37104,2.276143e-01
37105,5.366891e-01
37106,2.180702e-01
37109,4.679052e-01
37112,6.684888e-01
37113,4.662190e-01
37115,2.963352e-01
37116,4.855488e-01
37118,2.490934e-01
37122,4.206400e-01
37124,2.029852e-01
37126,2.096884e-01
37127,2.948833e-01
37129,3.668083e-01
37133,8.055607e-01
37136,2.458681e-01
37139,1.884996e-01
37140,2.186280e-02
37142,2.028860e-01
37143,3.403508e-01
37144,2.228021e-01
37146,1.747018e-01
37148,5.719350e-01
37151,1.884187e-01
37153,5.942947e-01
37154,3.053682e-01
37158,1.601570e-01
37159,2.029611e-01
37161,4.900904e-01
37165,1.971340e-01
37168,9.931838e-02
37169,5.512621e-01
37173,1.540973e-01
37175,1.419916e-01
37177,6.211056e-02
37180,2.778688e-01
37182,4.673609e-01
37183,7.351142e-01
37185,2.006338e-01
37188,5.508671e-01
37191,8.510262e-01
37192,4.112391e-01
37193,4.659562e-01
37194,2.182867e-01
37197,2.854224e-01
37198,1.472267e-01
37199,5.138042e-01
37200,7.221159e-01
37202,3.714936e-01
37204,4.731600e-01
37205,8.297103e-02
37206,2.686388e-01
37207,2.028325e-01
37215,5.331203e-01
37216,1.458734e-01
37217,7.695816e-01
37218,2.340342e-01
37219,2.035087e-01
37220,7.084584e-01
37221,8.322849e-01
37222,8.225808e-01
37224,3.955028e-01
37227,2.461471e-01
37229,1.860441e-01
37230,5.717421e-01
37231,3.006765e-01
37232,9.555052e-02
37235,6.626824e-01
37236,6.254451e-01
37237,3.026073e-01
37238,2.778059e-01
37239,4.902119e-01
37240,8.815159e-01
37245,2.294632e-01
37246,5.591242e-01
37251,1.483233e-01
37252,8.592444e-01
37253,5.809275e-01
37254,1.375256e-01
37255,4.898917e-01
37256,1.950316e-01
37261,7.356926e-01
37265,5.515673e-01
37268,2.386956e-01
37270,2.330009e-01
37273,4.105885e-01
37276,7.714108e-01
37280,1.893950e-01
37285,5.556294e-01
37286,2.041252e-01
37289,2.851479e-01
37294,2.994112e-01
37295,1.749965e-01
37296,8.420855e-01
37297,3.966751e-01
37298,2.209601e-01
37299,8.591825e-01
37303,9.267484e-02
37305,2.192497e-01
37306,4.629207e-01
37309,3.724328e-01
37310,3.033267e-01
37312,2.340176e-01
37313,5.136466e-01
37314,3.000805e-01
37315,7.349935e-01
37317,4.328796e-01
37318,1.848560e-01
37323,8.225923e-01
37325,1.923171e-01
37327,4.667260e-01
37328,1.462180e-01
37335,1.859556e-01
37339,8.749794e-01
37344,2.144865e-01
37347,5.176747e-01
37348,3.311554e-01
37349,4.663225e-01
37351,1.623250e-01
37352,9.720651e-02
37353,8.568474e-01
37354,2.027795e-01
37355,5.705736e-01
37356,2.676349e-01
37358,6.412472e-01
37359,4.672256e-01
37360,2.038814e-01
37363,3.615446e-01
37366,7.797138e-01
37368,2.131379e-01
37371,2.540819e-01
37372,3.160268e-01
37374,2.468427e-01
37375,3.667854e-01
37376,4.605169e-01
37377,1.382691e-01
37378,5.355785e-01
37383,1.587317e-01
37384,8.915424e-01
37387,5.923927e-01
37391,5.229038e-01
37392,1.884044e-01
37396,2.028860e-01
37398,3.369324e-02
37399,1.946791e-01
37400,1.754660e-01
37401,2.291518e-01
37402,2.180808e-01
37404,4.486680e-01
37406,4.412579e-01
37407,7.985426e-01
37408,3.023571e-01
37409,5.588118e-01
37410,1.882671e-01
37411,5.824800e-01
37413,7.828697e-01
37417,4.716939e-01
37423,1.860529e-01
37424,1.860557e-01
37425,3.510169e-01
37428,7.397838e-01
37432,5.818612e-01
37440,4.915540e-01
37442,7.020478e-01
37443,1.382975e-01
37445,5.192681e-01
37446,8.185884e-01
37447,3.810024e-01
37450,7.690230e-01
37451,1.468779e-01
37458,7.574845e-01
37459,7.019459e-02
37460,4.120437e-01
37463,5.719564e-01
37465,7.240216e-01
37467,5.516176e-01
37469,1.382933e-01
37472,2.028861e-01
37474,8.820829e-01
37475,7.859019e-01
37476,2.947381e-01
37481,6.542242e-01
37485,3.053413e-01
37487,8.496615e-01
37489,5.591286e-01
37490,8.143977e-01
37491,4.383430e-01
37492,3.653304e-01
37495,3.972283e-01
37497,9.128243e-01
37500,2.182419e-01
37502,7.832273e-01
37503,1.468018e-01
37504,1.985560e-01
37505,1.884041e-01
37506,3.922793e-01
37508,6.922916e-01
37513,5.228060e-01
37514,4.407881e-01
37515,2.160534e-01
37516,2.467040e-01
37520,4.757151e-01
37532,4.246925e-01
37533,2.506299e-01
37534,5.134127e-01
37539,4.664706e-01
37540,2.101043e-01
37541,1.883793e-01
37542,8.176782e-01
37543,7.752031e-01
37545,3.945589e-01
37546,2.157878e-01
37548,4.660174e-01
37550,3.370833e-01
37551,6.162010e-01
37552,5.948969e-01
37553,2.029084e-01
37555,2.086372e-01
37557,1.383429e-01
37558,4.521249e-01
37560,2.283246e-01
37563,2.622146e-01
37565,8.228124e-01
37567,4.899538e-01
37568,3.298996e-01
37572,2.673599e-01
37573,7.502481e-01
37574,6.798076e-01
37575,2.222519e-01
37577,9.498699e-02
37579,1.883998e-01
37580,1.885099e-01
37582,1.434060e-01
37584,6.141522e-01
37586,1.884999e-01
37588,4.661056e-01
37589,5.711632e-01
37591,3.568948e-01
37593,5.382770e-01
37594,6.133755e-02
37595,6.653288e-01
37596,1.382659e-01
37600,2.012870e-02
37601,5.406775e-01
37602,5.918016e-01
37604,6.509984e-01
37605,7.138638e-01
37607,3.219978e-01
37610,7.512628e-01
37611,5.135924e-01
37614,2.451048e-01
37615,1.892980e-01
37617,4.423860e-01
37618,2.469383e-01
37622,2.282949e-01
37623,7.508174e-01
37624,4.662429e-01
37625,4.645377e-01
37626,6.730477e-01
37632,2.506709e-01
37633,2.544297e-01
37634,1.868529e-01
37635,4.662835e-01
37636,5.517668e-01
37637,4.659433e-01
37640,1.985476e-01
37643,6.984849e-01
37645,3.506072e-01
37647,3.587209e-01
37648,7.380867e-01
37650,2.029879e-01
37652,4.664234e-01
37655,1.810516e-01
37658,6.462046e-01
37661,1.888495e-01
37669,5.591090e-01
37670,8.122668e-01
37671,7.370591e-01
37672,6.218332e-01
37677,4.659006e-01
37678,4.663060e-01
37679,5.514755e-01
37682,4.191427e-01
37683,1.884057e-01
37684,4.407275e-01
37686,1.884057e-01
37688,5.367973e-01
37693,7.286171e-01
37694,1.586863e-01
37695,3.064041e-01
37697,4.235362e-01
37698,6.635298e-01
37701,1.382916e-01
37702,1.841642e-01
37703,7.079187e-01
37705,2.778525e-01
37706,4.387371e-01
37709,2.969273e-01
37711,7.413941e-01
37712,4.148249e-01
37713,5.835421e-01
37715,4.663053e-01
37716,3.661124e-01
37717,3.954915e-01
37718,3.443148e-01
37719,2.049840e-01
37720,7.694836e-01
37722,1.955701e-01
37723,4.256355e-01
37727,7.446360e-01
37728,6.771611e-01
37729,8.206847e-01
37733,4.275853e-01
37739,2.030870e-01
37744,6.275425e-01
37745,1.059693e-01
37748,7.931518e-01
37753,1.882913e-01
37754,2.006516e-01
37759,1.729750e-01
37761,2.853639e-01
37762,8.470498e-01
37763,2.029005e-01
37764,5.134281e-01
37770,2.192727e-01
37772,2.182312e-01
37773,2.007260e-01
37775,8.612261e-01
37777,2.489724e-01
37780,1.830835e-01
37781,2.745099e-01
37782,6.085518e-01
37783,4.480694e-01
37784,5.539481e-01
37787,2.180817e-01
37788,2.504759e-01
37789,2.302812e-01
37792,9.567115e-02
37793,1.855589e-01
37794,3.370800e-01
37795,2.351602e-01
37797,1.847658e-01
37798,1.382529e-01
37800,9.352255e-02
37801,1.860014e-01
37803,8.073281e-01
37804,1.714206e-01
37807,1.359997e-01
37808,2.852816e-01
37812,6.770820e-01
37814,5.514893e-01
37815,1.859751e-01
37817,3.106972e-01
37819,1.796981e-01
37822,1.746293e-01
37823,4.900904e-01
37825,2.960741e-01
37826,3.807185e-01
37833,1.383416e-01
37834,5.789736e-01
37835,1.884058e-01
37836,6.245167e-01
37839,4.571595e-01
37840,3.803900e-01
37841,4.628867e-01
37846,5.910861e-01
37850,2.079587e-01
37854,4.901471e-01
37856,6.411941e-01
37857,1.885191e-01
37859,4.825016e-01
37860,5.591573e-01
37861,6.746365e-02
37862,5.484016e-01
37863,4.664656e-01
37872,5.367639e-01
37873,2.280746e-01
37876,1.356901e-01
37882,2.337155e-01
37883,4.662968e-01
37886,6.206035e-01
37888,4.746247e-01
37889,6.113200e-01
37891,4.661446e-01
37892,1.467255e-01
37893,2.180364e-01
37894,1.996749e-01
37895,3.053644e-01
37897,5.454687e-01
37900,1.972746e-01
37901,3.098370e-02
37902,1.885392e-01
37904,2.295664e-01
37905,3.800242e-01
37907,1.860941e-01
37909,4.705396e-01
37913,2.663332e-01
37914,2.009432e-01
37916,5.365888e-01
37919,8.863234e-01
37921,1.730369e-01
37922,1.884057e-01
37923,3.694212e-01
37928,8.995153e-01
37929,6.865088e-01
37931,3.594352e-01
37933,3.219238e-01
37934,1.186596e-02
37935,7.189125e-01
37936,2.992948e-01
37937,5.373144e-01
37940,1.884058e-01
37942,1.860654e-01
37943,2.327330e-01
37944,5.746263e-01
37945,2.213170e-01
37946,1.882809e-01
37948,8.085118e-01
37949,6.238797e-02
37950,4.771658e-01
37956,4.663450e-01
37957,3.680751e-01
37958,5.809576e-01
37959,1.300865e-01
37961,9.276925e-01
37963,2.567773e-01
37964,1.464415e-01
37965,6.170055e-02
37966,3.563066e-01
37967,6.154077e-01
37969,2.029504e-01
37971,3.213746e-01
37972,3.784316e-01
37974,5.819898e-01
37977,1.125936e-01
37978,6.807358e-01
37979,4.896873e-01
37981,6.721616e-01
37982,4.952086e-01
37986,2.357459e-01
37987,2.274496e-01
37988,2.162083e-01
37989,2.413469e-01
37991,7.930957e-01
37992,2.550029e-01
37994,1.176018e-01
37995,1.883959e-01
37996,3.757452e-01
37997,3.384144e-01
37998,6.290446e-03
37999,4.659311e-01
38000,1.402351e-02
38001,4.660468e-01
38003,1.359679e-01
38005,5.720576e-01
38006,6.297617e-01
38009,1.884058e-01
38011,3.618898e-01
38012,7.210508e-01
38013,5.874745e-01
38014,2.007482e-01
38015,4.662190e-01
38020,3.606136e-01
38021,4.213862e-01
38022,2.620808e-01
38023,7.381799e-01
38024,1.595984e-01
38025,1.884160e-01
38027,2.526431e-01
38028,2.061251e-01
38029,4.664587e-01
38030,7.904698e-01
38031,7.317881e-01
38034,5.448830e-01
38036,4.509157e-01
38037,9.117039e-01
38039,2.660531e-01
38040,2.782128e-01
38041,7.107689e-01
38043,1.885115e-01
38045,1.884059e-01
38046,2.504246e-01
38050,2.007577e-01
38051,6.770526e-01
38053,1.467765e-01
38054,8.458070e-01
38056,4.675182e-01
38060,2.226935e-01
38064,2.968563e-01
38067,4.121323e-01
38068,9.196064e-01
38075,8.783671e-01
38080,4.239800e-01
38081,1.556537e-01
38083,1.631104e-01
38084,5.580916e-01
38086,6.529669e-01
38088,4.664013e-01
38090,2.750731e-01
38091,2.201665e-01
38092,6.430877e-01
38093,6.017107e-01
38094,1.949438e-01
38095,5.712049e-01
38096,3.200444e-01
38097,2.284033e-01
38098,1.894036e-01
38099,2.687815e-01
38110,7.103451e-01
38113,4.900569e-01
38114,2.453739e-01
38115,5.062501e-01
38116,1.699575e-01
38117,1.860371e-01
38119,2.182518e-01
38120,1.860012e-01
38122,3.242878e-01
38123,1.586437e-01
38125,1.883511e-01
38128,1.466659e-01
38131,6.787837e-01
38132,2.377892e-01
38134,6.247315e-01
38136,1.965512e-01
38138,9.280565e-01
38139,3.606906e-02
38141,5.368424e-01
38142,4.663162e-01
38143,4.662351e-01
38145,3.367873e-01
38148,2.340828e-01
38152,1.342003e-01
38153,3.065846e-01
38156,1.877833e-01
38159,1.885630e-01
38160,4.850657e-01
38161,4.659825e-01
38162,7.542130e-01
38164,7.618985e-01
38166,4.662694e-01
38167,2.685819e-01
38170,5.136511e-01
38171,3.927781e-01
38174,4.662190e-01
38175,7.750967e-01
38176,4.898797e-01
38178,4.663193e-01
38180,4.611030e-01
38184,3.007101e-01
38186,4.173436e-01
38188,5.418200e-01
38189,5.566998e-01
38190,2.192184e-01
38191,1.884221e-01
38192,1.922497e-01
38195,2.837514e-01
38197,2.138232e-01
38198,3.897931e-01
38203,7.860000e-01
38204,2.401145e-01
38205,3.994285e-01
38206,6.220160e-01
38207,3.764645e-01
38208,5.915474e-01
38209,2.294787e-01
38210,9.547912e-02
38212,4.970761e-01
38215,7.347514e-01
38217,4.749141e-01
38220,2.505942e-01
38225,2.267299e-01
38226,5.210524e-01
38227,3.635361e-01
38229,8.377574e-01
38230,2.072749e-01
38231,4.145335e-01
38232,1.383385e-01
38233,3.166539e-01
38234,4.034445e-01
38235,3.404460e-01
38238,2.275468e-01
38239,2.663952e-01
38242,4.663728e-01
38243,9.333065e-01
38244,5.367081e-01
38247,1.885721e-01
38249,1.892873e-01
38252,5.516660e-01
38254,1.467084e-01
38266,6.478881e-01
38267,7.244782e-01
38268,7.813648e-02
38269,5.368796e-01
38271,4.145767e-01
38272,4.664046e-01
38273,4.062432e-01
38276,1.884200e-01
38278,2.851503e-01
38279,2.621484e-01
38280,1.991999e-01
38282,2.055828e-01
38283,3.238574e-01
38284,2.049921e-01
38285,2.728818e-01
38286,1.951128e-01
38288,1.198500e-01
38289,2.224546e-01
38290,2.408788e-01
38292,4.903444e-01
38296,1.822656e-01
38300,8.362749e-01
38304,8.677940e-01
38305,5.590381e-01
38306,6.628299e-01
38308,1.043087e-01
38312,3.327071e-01
38313,3.259583e-01
38314,4.950316e-01
38315,4.901321e-01
38316,3.827829e-01
38317,3.333249e-01
38327,7.487026e-01
38329,4.661892e-01
38332,1.036531e-01
38334,1.861080e-01
38336,2.676862e-01
38337,1.884724e-01
38338,3.048677e-01
38340,2.263652e-01
38342,4.923841e-01
38348,7.092958e-01
38349,2.160670e-01
38350,2.007515e-01
38351,2.060566e-01
38355,9.260905e-01
38358,5.184289e-01
38363,2.028861e-01
38364,3.793261e-01
38366,2.029270e-01
38367,1.868724e-01
38368,5.373972e-01
38370,2.029788e-01
38373,4.662565e-01
38374,2.677344e-01
38375,2.520137e-01
38378,9.053150e-01
38381,6.935719e-01
38384,3.605794e-01
38386,2.065934e-01
38387,3.857833e-01
38388,3.779011e-01
38391,1.770746e-01
38394,4.664479e-01
38395,5.633035e-01
38396,5.128987e-01
38399,1.034414e-01
38404,3.387779e-01
38409,4.780191e-01
38412,8.243036e-01
38414,5.350184e-01
38415,5.590185e-01
38416,2.028164e-01
38417,3.417027e-01
38418,3.105242e-01
38420,8.674599e-01
38422,2.553790e-01
38427,6.629549e-01
38430,7.657075e-01
38432,3.702287e-01
38433,6.219994e-01
38435,2.677276e-01
38442,4.148080e-01
38443,6.729313e-03
38445,2.090511e-01
38446,3.054236e-01
38448,2.161441e-01
38449,2.842092e-01
38450,1.512035e-01
38455,8.227071e-01
38462,1.137071e-01
38464,7.064884e-01
38466,5.614196e-01
38468,5.785801e-01
38469,2.675561e-01
38470,1.885083e-01
38472,2.303491e-01
38473,3.218391e-01
38475,4.659664e-01
38477,1.914204e-01
38478,6.771598e-01
38479,1.226043e-01
38484,7.892141e-01
38485,8.087078e-01
38486,2.620693e-01
38487,2.030515e-01
38488,2.159573e-01
38489,2.161827e-01
38490,2.689236e-01
38491,3.087701e-01
38492,3.665365e-01
38493,1.859956e-01
38497,4.914687e-01
38498,5.857138e-01
38500,6.470443e-01
38501,2.359843e-01
38502,2.490574e-01
38503,5.743092e-01
38506,2.615690e-01
38507,8.509314e-01
38509,4.554728e-01
38510,7.321223e-01
38511,5.516756e-01
38513,4.127314e-01
38515,1.884933e-01
38521,1.859170e-01
38522,5.366606e-01
38525,3.257975e-01
38527,2.310910e-01
38528,6.261690e-01
38530,1.884709e-01
38531,7.498302e-01
38532,1.860373e-01
38533,2.407671e-01
38535,6.811160e-01
38537,3.379372e-01
38538,1.338683e-01
38539,4.663177e-01
38542,2.829654e-01
38543,1.382175e-01
38545,3.586492e-01
38546,2.504205e-01
38547,3.219874e-01
38549,1.392387e-01
38551,2.891595e-01
38555,4.242715e-01
38557,2.030182e-01
38558,1.633566e-01
38562,8.539734e-01
38564,2.841550e-01
38565,4.706776e-01
38566,8.787108e-01
38567,1.885235e-01
38568,2.854456e-01
38569,7.229269e-02
38575,2.581188e-01
38577,6.624943e-01
38579,5.557328e-01
38581,6.511282e-01
38584,5.516266e-01
38587,2.503435e-01
38588,4.222378e-01
38592,7.924603e-01
38594,3.365005e-01
38596,3.219489e-01
38597,2.331609e-01
38598,1.860636e-01
38599,5.025102e-01
38605,7.340241e-02
38608,1.468309e-01
38609,9.436516e-01
38610,3.033269e-01
38611,1.859662e-01
38612,6.480175e-01
38613,2.894704e-01
38614,2.968586e-01
38615,7.614297e-01
38616,3.031999e-01
38617,5.120561e-01
38620,2.132747e-01
38622,6.150031e-01
38623,3.615250e-01
38625,5.133883e-01
38626,4.731932e-01
38627,2.503938e-01
38628,3.500301e-01
38630,1.883781e-01
38631,4.211495e-01
38632,2.578366e-01
38633,3.149644e-01
38634,9.516754e-02
38635,4.658940e-01
38638,4.706567e-01
38639,6.654319e-01
38640,3.602865e-01
38641,2.883098e-01
38642,2.844952e-01
38643,1.858492e-01
38645,4.269786e-01
38650,5.519819e-01
38651,2.955120e-01
38652,2.495195e-01
38653,2.040492e-01
38654,3.550468e-01
38655,2.321520e-01
38656,1.954153e-01
38657,1.487220e-01
38660,1.491465e-01
38661,8.800906e-01
38663,4.588113e-02
38664,4.116409e-01
38666,2.181988e-01
38667,2.234193e-01
38668,4.902625e-01
38671,2.486762e-01
38672,2.244542e-01
38682,8.363140e-01
38683,1.885552e-01
38684,2.029759e-01
38686,5.293936e-01
38688,7.204671e-01
38689,2.438165e-01
38690,5.809525e-01
